dataset,budget,n_pairs,baseline_median,bestconfig_median,baseline_mean,bestconfig_mean,median_paired_difference,mean_paired_difference,statistic,p_value,significant_at_0_05,winner,note,holm_p_value,significant_holm_0_05,winner_holm
7z,50,30,4744.1,8886.7,5294.766666666666,7514.8200000000015,-3780.5,-2220.0533333333337,80.0,0.0011314544826745987,True,baseline_random_search,,0.011314544826745987,True,baseline_random_search
7z,100,30,4646.3,6853.5,4621.906666666667,6692.986666666667,-2094.0,-2071.08,89.0,0.0023674946278333664,True,baseline_random_search,,0.021307451650500298,True,baseline_random_search
Apache,50,30,31.154,31.0917,31.18552666666666,39.84336666666666,0.0674,-8.65784,187.0,0.7154255727365832,False,no_significant_difference,,0.7154255727365832,False,no_significant_difference
Apache,100,30,31.0888,30.7448,31.061853333333325,30.844653333333337,0.2777,0.21719999999999998,51.0,0.0009044273959334645,True,improved_bestconfig,,0.009948701355268109,True,improved_bestconfig
LLVM,50,30,59454.7,57033.3,59871.31333333334,57054.26666666668,2298.399999999998,2817.0466666666666,48.0,4.4075772166252136e-05,True,improved_bestconfig,,0.0005729850381612778,True,improved_bestconfig
LLVM,100,30,58458.8,52285.4,58425.32,53436.19999999999,5525.299999999999,4989.119999999999,2.0,5.587935447692871e-09,True,improved_bestconfig,,8.940696716308594e-08,True,improved_bestconfig
PostgreSQL,50,30,46064.6,46059.6,46064.546666666676,46040.64000000001,19.599999999999,23.906666666666368,145.0,0.11694464790781446,False,no_significant_difference,,0.3508339437234434,False,no_significant_difference
PostgreSQL,100,30,46038.7,46001.8,46033.92000000001,46000.36000000001,45.899999999998,33.55999999999947,119.5,0.03407900532069307,True,improved_bestconfig,,0.2385530372448515,False,no_significant_difference
brotli,50,30,1.4929999999999999,1.46,1.4971333333333336,1.4836,0.012,0.013533333333333335,105.5,0.07381470947459308,False,no_significant_difference,,0.2952588378983723,False,no_significant_difference
brotli,100,30,1.472,1.46,1.4800666666666666,1.4600000000000002,0.012,0.02006666666666667,0.0,0.0003557304244789544,True,improved_bestconfig,,0.004268765093747452,True,improved_bestconfig
spear,50,30,0.000993048659384,0.000993048659384,0.0017543859649116003,0.001224760013240467,0.0,0.0005296259516666666,46.0,0.04455790785814546,True,no_significant_difference,,0.2636162804897003,False,no_significant_difference
spear,100,30,0.000993048659384,0.000993048659384,0.0011254551473018667,0.0006951340615687332,0.0004965243295,0.0004303210856333334,47.0,0.043936046748283386,True,improved_bestconfig,,0.2636162804897003,False,no_significant_difference
storm,50,30,4.08528439707e-06,8.17056879415e-06,2.047181403423767e-05,7.126551670449001e-06,0.0,1.3345262433333332e-05,135.5,0.30921887635695333,False,no_significant_difference,,0.6184377527139067,False,no_significant_difference
storm,100,30,6.80880732845e-07,0.0,8.397529038431665e-06,1.2255853191216667e-06,0.0,7.171943766666667e-06,31.0,0.009776976319375798,True,no_significant_difference,,0.07821581055500638,False,no_significant_difference
x264,50,30,23.034,21.586,22.88886666666667,21.697200000000006,1.4129999999999998,1.1916666666666669,8.0,4.6566128730773926e-08,True,improved_bestconfig,,6.984919309616089e-07,True,improved_bestconfig
x264,100,30,22.805,21.556,22.6118,21.558666666666674,1.249,1.0531333333333335,0.0,2.539013785445967e-06,True,improved_bestconfig,,3.554619299624354e-05,True,improved_bestconfig
